10017376,4.78
10118782,5.49
10247167,2.86
10132999,4.61
10248898,5.3
10111016,6.0
10511150,1.54
10350171,5.24
10407650,5.3
10273358,5.75
10220835,1.71
10363403,2.17
10455239,4.1
10215361,3.96
10202297,5.65
10522095,5.57
10307430,4.83
10585842,1.58
10509439,1.75
10342214,5.03
10298740,5.69
10598297,2.58
10105789,3.52
10594503,2.3
10498063,5.37
10319103,1.73
10224092,2.07
10523165,4.94
10310123,4.22
10214692,2.04
10153047,3.26
10090539,1.5
10068215,4.68
10128961,3.29
10303341,4.46
10083453,3.1
10242578,1.58
10274990,3.79
10454584,5.12
10421500,5.08
10519030,2.18
10410675,3.79
10417851,3.13
10162622,4.95
10123673,4.06
10036145,2.18
10137799,5.01
10055747,5.13
10320144,1.34
10304559,5.2
10151704,3.46
10094236,3.98
10099042,3.15
10006422,5.33
10399285,1.89
10270935,2.99
10017858,5.35
10039612,0.41
10203155,2.34
10552567,2.18
10102224,2.84
10084992,4.26
10222185,3.38
10007403,5.81
10088496,2.2
10397726,2.36
10501639,3.45
10406115,5.62
10570152,1.51
10571793,4.47
10219962,4.04
10448791,4.36
10452031,5.39
10314111,0.87
10032425,4.33
10348579,1.03
10078219,5.01
10530774,4.74
10278789,2.59
10076680,3.87
10497621,3.56
10491032,4.51
10246599,4.43
10224340,4.7
10035173,4.39
10280550,2.1
10255722,4.05
10578930,0.13
10188125,2.89
10074518,3.53
10381985,5.86
10313049,0.82
10581405,3.77
10464071,2.56
10329040,3.11
10391836,1.31
10044702,3.73
10056855,2.29
10192081,1.91
10164360,1.51
10566079,1.3
10401855,4.6
10308225,2.17
10160078,4.57
10310643,4.76
10168585,4.95
10247215,2.52
10366496,4.72
10076184,5.48
10435321,3.95
10572756,2.98
10207681,2.29
10090401,6.59
10034225,4.49
10206924,6.65
10195215,3.74
10423377,1.69
10537651,3.91
10519715,1.59
10437688,3.05
10312998,0.92
10195722,3.78
10550156,6.08
10455138,5.4
10275270,4.76
10532780,4.88
10054199,1.54
10063945,4.11
10082911,0.9
10156286,3.61
10086113,5.38
10042994,3.33
10036925,1.47
10317080,2.23
10327587,4.19
10444157,4.4
10514638,1.32
10525078,1.74
10227951,4.14
10198069,4.46
10232950,1.62
10397964,6.26
10545625,3.25
10496419,3.37
10565080,4.0
10144470,3.04
10569188,5.59
10432596,4.76
10250745,3.07
10510675,3.62
10258912,4.58
10474251,3.35
10438372,4.37
10382105,2.63
10310115,4.99
10422163,1.85
10108201,1.34
10066208,4.77
10295879,4.39
10544689,2.1
10453799,5.4
10584626,2.61
10529758,3.83
10513498,4.14
10514307,1.03
10117676,2.98
10498006,3.21
10210485,5.77
10299428,3.03
10144685,0.96
10320548,4.87
10366566,5.29
10330300,5.51
10373353,4.92
10526450,3.85
10413801,3.59
10375768,3.85
10173337,3.62
10202491,3.33
10371988,1.04
10591353,3.77
10493498,5.43
10023203,1.1
10327643,2.47
10165208,5.96
10260728,5.67
10558252,2.82
10211596,5.14
10315060,5.25
10453217,0.16
10013403,3.23
10587044,4.35
10341886,2.75
10383752,6.34
10108401,5.22
10094738,5.38
10404942,4.32
10153888,5.17
10353507,5.87
10324099,1.77
10212218,4.99
10377056,4.09
10427104,1.04
10264531,3.73
10258598,4.56
10225609,6.36
10230379,4.09
10055879,1.71
10249505,4.84
10322402,5.25
10127780,1.9
10233888,4.57
10091289,1.13
10302621,4.98
10066116,2.66
10515353,4.72
10219806,1.48
10477076,1.94
10115264,5.87
10061171,1.68
10228825,4.75
10507794,4.9
10361751,1.93
10548760,3.21
10156386,5.74
10050895,3.01
10109514,5.51
10219321,5.9
10123653,2.21
10406127,2.15
10015279,3.79
10220780,2.24
10115212,2.85
10495391,3.61
10067725,3.51
10324533,0.9
10404504,5.31
10228707,1.54
10080583,1.92
10025999,2.69
10426787,2.77
10012562,3.31
10043102,5.87
10454483,0.87
10316793,5.56
10570438,4.74
10307046,1.48
10318036,3.52
10246535,0.68
10273229,1.3
10360163,3.12
10496366,3.22
10456570,4.88
10511660,4.05
10447638,6.46
10224953,1.75
10209694,4.34
10315325,5.17
10258625,6.23
10458773,3.33
10576768,4.75
10044877,4.65
10324238,4.48
10268838,5.39
10295575,4.65
10109020,4.49
10449156,4.03
10236925,3.85
10320067,5.35
10567903,4.98
10016400,2.9
10009205,3.4
10102693,3.94
10173678,4.69
10395818,3.29
10233600,5.81
10122674,3.77
10428169,3.39
10382658,1.36
10073075,1.22
10519982,3.83
10357244,3.29
10208197,5.2
10402515,5.14
10030000,4.99
10271849,4.29
10088187,6.27
10502050,2.44
10555704,1.41
10162761,5.96
10249869,3.15
10310423,2.86
10152904,1.47
10290614,6.0
10073027,3.95
10429198,4.53
10511985,5.26
10523172,5.19
10469248,1.88
10433805,4.43
10476050,1.82
10490437,6.5
10318637,3.86
10367743,6.09
10588459,5.16
10489745,5.9
10587314,5.68
10214076,2.41
10058420,4.13
10238974,5.21
10103142,4.82
10449701,2.89
10154105,4.85
10241311,1.38
10008407,2.55
10473009,5.19
10374720,2.03
10092586,4.41
10123168,4.65
10367684,1.92
10165565,3.89
10085066,4.24
10114077,3.24
10490264,2.37
10446110,3.48
10510283,4.0
10562870,1.57
10066388,4.33
10319836,4.3
10376272,1.5
10407917,2.28
10513787,4.62
10249246,1.35
10276237,4.36
10101362,2.2
10392406,0.85
10295336,3.66
10035064,3.56
10068593,3.36
10099755,2.85
10265366,4.06
10473029,1.1
10342224,3.15
10179310,5.32
10228197,2.19
10440316,0.44
10584742,2.48
10353964,2.88
10325325,1.65
10318127,2.54
10378201,4.58
10116122,0.53
10428268,2.16
10583324,1.86
10568189,2.29
10070313,5.98
10371898,1.59
10070892,4.18
10320415,5.45
10314029,4.31
10521872,4.04
10399835,2.53
10106412,1.29
10391844,2.32
10545520,4.67
10237108,2.6
10529048,1.24
10352155,3.67
10247896,1.59
10403551,3.4
10417755,2.73
10372996,3.14
10207329,2.29
10459780,2.45
10380121,5.14
10246277,6.33
10323333,5.38
10122312,3.1
10043096,3.99
10038770,1.33
10499963,3.92
10014267,3.3
10470572,5.59
10350912,4.33
10210813,4.66
10383637,2.64
10188210,0.9
10389698,3.63
10002626,3.26
10074694,3.14
10441318,3.61
10139220,4.27
10476841,1.8
10556805,3.15
10185780,4.66
10204149,4.63
10335194,2.24
10326182,2.62
10343441,4.12
10077352,2.12
10178347,3.12
10089499,5.87
10092926,4.35
10333060,6.3
10505540,4.14
10536773,1.69
10239265,1.24
10346268,4.7
10515808,1.9
10391998,5.44
10143711,5.36
10258960,4.05
10375689,2.56
10280633,5.73
10008081,4.61
10217100,2.54
10270501,3.98
10275268,1.44
10320727,4.6
10537106,1.65
10403356,1.88
10109048,1.85
10063224,4.07
10225106,2.22
10045306,6.36
10460853,4.76
10375461,1.44
10533492,4.57
10223482,0.4
10213320,3.89
10130043,0.73
10337405,5.23
10502909,3.44
10427501,4.1
10464549,6.27
10327963,3.01
10209303,5.63
10540132,1.76
10062331,1.68
10214927,3.33
10356192,2.49
10322356,6.41
10307418,2.78
10458525,4.25
10273273,2.32
10145083,4.24
10409022,1.21
10385931,1.37
10059554,4.76
10462152,3.49
10515907,1.87
10242565,6.13
10151593,3.86
10210091,3.69
10292567,4.18
10314655,5.53
10455868,3.27
10446096,4.48
10415990,5.42
10458482,2.33
10131662,5.21
10069559,1.94
10552228,3.78
10072927,1.48
10291996,2.54
10351557,1.36
10046295,3.71
10035129,1.23
10426494,1.65
10229421,4.65
10184523,1.36
10421714,3.83
10089185,4.91
10330220,4.01
10404549,1.29
10215775,0.0
10044849,4.72
10085822,4.55
10268318,2.14
10420266,4.18
10003052,2.39
10539779,4.55
10262984,3.95
10552141,2.18
10398858,0.85
10040257,5.98
10122604,3.81
10496110,3.66
10371450,2.33
10220670,3.6
10378877,5.46
10295229,3.73
10302724,1.54
10484827,4.96
10476890,3.27
10020286,3.45
10463258,4.41
10247218,6.02
10015631,0.67
10503013,2.04
10331559,3.18
10569959,1.9
10595211,5.4
10077403,2.13
10541212,2.96
10049071,3.74
10348622,4.76
10389123,3.05
10090057,5.55
10424634,2.12
10166541,2.85
10020328,1.97
10591709,4.84
10093754,5.02
10505141,3.63
10380873,1.43
10307084,3.94
10539482,2.13
10027052,0.94
10492872,0.39
10363057,3.03
10581949,6.33
10164922,5.1
10251143,3.59
10413450,0.93
10325973,1.48
10071764,4.77
10541838,0.32
10389041,1.17
10087429,4.54
10177968,5.49
10139860,1.1
10040129,4.55
10573354,1.51
10068586,3.93
10118850,4.36
10179664,1.87
10552975,4.51
10484644,2.99
10202905,1.65
10065938,5.7
10043044,1.72
10321580,3.18
10320410,0.36
10308440,3.09
10433616,4.12
10397828,0.51
10114906,4.46
10029903,4.87
10023941,5.65
10522546,2.16
10286780,3.14
10157330,4.05
10383299,4.36
10201750,5.07
10130354,2.31
10522073,3.25
10588079,1.76
10442532,2.82
10244106,1.86
10200956,1.27
10219601,3.2
10487296,3.54
10324457,3.41
10384618,4.81
10479933,2.91
10119075,3.43
10209161,5.46
10360562,3.44
10065622,2.39
10305500,3.69
10193480,4.1
10309834,2.74
10114437,5.59
10593089,1.86
10355983,4.42
10004797,0.55
10230626,3.58
10220155,1.11
10493786,6.15
10598508,3.9
10598148,1.07
10094796,2.29
10598697,2.75
10244585,1.61
10430779,3.39
10291847,2.0
10321115,3.39
10126996,4.73
10227954,2.63
10043678,1.61
10072653,6.54
10419240,4.09
10460297,1.17
10255177,5.24
10426042,5.54
10411719,2.64
10341902,1.13
10125300,2.6
10086085,5.43
10210376,2.39
10366295,1.54
10197248,6.34
10496403,2.09
10414883,1.54
10411248,5.12
10155541,2.13
10138350,3.05
10154750,0.9
10310675,5.52
10232923,3.37
10442926,3.72
10109809,4.82
10115340,1.49
10069484,1.31
10430493,0.43
10567838,3.81
10066305,0.42
10284747,2.19
10304799,5.38
10101581,3.53
10287106,5.02
10329110,4.27
10213124,1.0
10211141,3.87
10433720,0.63
10038946,4.95
10526334,3.53
10117952,1.23
10581556,5.44
10199137,2.23
10089377,3.02
10215527,2.5
10086043,5.14
10363922,2.18
10269033,0.64
10153615,6.19
10262902,3.97
10590178,4.48
10468995,5.19
10061105,1.9
10121868,3.15
10229186,1.16
10394047,3.81
10141884,3.12
10184162,1.36
10475776,0.48
10586525,4.73
10125610,3.09
10445958,4.42
10298421,3.87
10257611,4.32
10482545,2.92
10136175,3.99
10256913,3.44
10317635,2.64
10483793,3.01
10254812,4.4
10559148,2.57
10210313,3.61
10534123,3.76
10401525,1.63
10572146,1.26
10093212,5.79
10199407,3.68
10486497,4.62
10155421,4.46
10280921,4.61
10118670,3.36
10470840,2.68
10469388,2.13
10113338,2.69
10571195,6.33
10290496,1.76
10517949,1.24
10079309,4.38
10498596,4.37
10528045,3.96
10215395,2.34
10207915,5.12
10453858,1.48
10340608,4.37
10599546,4.29
10446491,4.94
10427326,3.6
10335697,3.38
10446720,3.03
10038707,3.72
10075448,4.9
10034853,2.91
10011829,1.38
10016915,3.9
10153014,5.62
10584197,1.28
10464320,1.39
10083683,2.63
10324169,0.67
10092560,4.67
10012551,4.27
10561589,1.28
10169413,2.11
10525202,4.1
10307369,2.03
10228660,5.21
10599106,1.17
10309892,5.26
10436641,2.29
10051959,3.45
10452536,2.15
10307634,3.64
10403518,4.97
10120480,0.95
10408199,3.29
10269905,4.75
10011247,1.34
10278981,1.55
10502897,5.74
10351356,6.53
10017334,4.35
10436538,4.05
10578690,2.18
10095067,5.22
10286629,4.86
10071268,4.71
10420725,0.75
10522245,5.98
10335754,4.47
10385831,4.72
10216201,6.06
10148729,1.5
10226237,2.83
10392176,3.46
10463656,1.94
10019746,5.46
10309901,5.51
10337846,5.47
10062975,3.48
10351125,4.94
10471458,1.3
10314567,1.88
10092732,2.21
10375294,3.91
10357519,4.26
10126859,3.47
10209053,1.35
10049840,4.76
10244586,4.83
10386383,3.89
10397172,1.77
10102914,5.72
10368275,1.05
10467579,3.99
10040756,4.57
10254862,3.6
10596340,1.95
10327429,3.47
10167708,1.9
10083678,4.0
10584931,4.5
10084679,5.01
10104375,0.97
10587139,1.21
10580910,2.62
10152938,4.34
10317917,3.15
10371811,3.22
10551438,4.72
10187840,4.05
10588148,0.78
10134211,3.41
10329943,5.47
10019922,3.14
10509919,5.23
10033834,5.06
10480913,1.89
10374204,6.01
10042764,4.07
10315962,5.06
10137557,4.15
10236477,3.19
10579293,2.36
10145648,2.71
10124486,2.41
10443043,5.43
10195985,1.01
10001839,1.75
10281544,4.36
10128300,6.46
10495659,2.89
10116363,5.23
10438445,1.48
10581893,6.09
10341643,3.76
10138237,1.09
10499591,2.36
10167660,3.95
10251613,2.32
10215577,4.66
10586318,1.71
10482778,1.48
10501926,4.35
10145971,5.16
10597739,4.38
10009706,3.84
10264320,3.52
10101610,5.96
10396188,1.81
10461063,5.47
10071965,1.43
10591156,3.92
10374466,1.59
10050505,6.18
10306852,0.89
10079162,3.06
10467983,4.41
10382729,3.14
10503451,5.79
10034045,2.62
10512822,2.73
10456229,5.24
10077677,4.87
10341373,5.1
10476673,4.83
10098418,4.09
10237567,4.86
10377206,3.02
10365557,1.63
10303159,4.17
10164176,2.59
10286549,4.62
10053181,4.37
10595442,5.01
10523082,2.37
10558685,4.62
10139386,7.0
10053993,4.0
10305006,5.21
10047761,4.21
10329447,2.17
10398446,5.24
10038201,1.74
10431413,1.73
10591763,2.12
10092900,4.82
10453615,0.77
10015810,4.88
10552672,3.11
10051261,4.69
10388940,4.22
10176091,3.55
10562828,3.7
10372566,2.89
10024648,1.7
10510654,3.22
10441909,3.52
10401752,1.49
10317655,5.48
10165354,5.39
10144215,4.16
10356853,2.2
10117665,1.82
10293406,3.41
10004333,0.84
10456401,4.35
10119404,6.13
10162209,1.59
10346161,2.31
10380308,4.6
10522664,3.66
10363729,2.6
10123454,5.12
10566946,6.24
10308531,6.01
10460011,4.21
10353709,5.6
10348797,3.06
10193334,0.94
10128850,2.3
10590362,4.64
10566046,5.2
10345404,3.86
10360345,5.73
10580216,0.92
10369471,4.68
10241263,1.25
10404192,1.93
10354893,5.86
10543684,4.76
10431310,4.54
10492746,3.76
10573487,0.57
10446826,1.04
10472953,1.4
10069767,3.34
10197994,1.01
10015095,1.59
10107017,5.19
10217190,4.32
10368873,2.85
10536239,4.7
10162907,5.21
10558707,1.89
10515052,5.14
10103758,5.81
10222965,5.09
10520012,5.33
10409152,2.09
10161074,3.74
10054673,1.8
10260942,1.24
10419855,2.66
10106058,5.41
10291398,3.38
10350439,5.02
10457006,5.5
10396801,2.23
10456061,4.98
10417037,1.91
10467694,3.9
10085626,2.87
10263975,3.72
10563847,2.79
10237732,5.39
10469969,1.72
10181730,3.02
10386096,2.45
10181965,5.34
10421191,0.58
10399198,2.18
10557889,5.42
10278375,4.23
10482437,3.34
10527705,4.43
10474713,2.5
10030925,3.93
10503963,1.69
10457515,2.72
10524752,1.64
10199183,3.74
10591073,4.42
10059868,6.34
10488283,1.47
10321393,3.3
10243890,3.33
10431934,2.98
10523549,1.08
10036518,5.65
10141298,1.82
10530908,6.04
10465984,1.85
10033574,4.61
10432172,1.75
10063767,3.16
10028453,4.68
10374156,4.56
10066590,4.89
10524744,5.4
10484809,3.89
10533601,1.46
10573988,3.92
10139206,4.46
10531404,4.69
10191493,2.48
10476834,1.63
10098864,5.26
10534683,3.16
10198233,3.12
10059719,3.24
10097423,5.25
10229515,1.93
10326375,1.77
10159986,0.67
10384268,4.08
10293029,4.88
10313305,1.8
10449987,5.53
10560850,2.47
10049608,6.02
10351302,1.07
10307763,3.89
10345862,1.55
10082223,3.37
10048089,2.98
10383580,1.85
10561282,5.06
10353506,4.18
10293340,1.62
10159153,4.93
10592978,2.91
10322777,2.0
10024077,3.41
10257310,5.22
10440461,4.3
10299172,3.32
10405976,4.31
10194161,4.51
10137175,2.15
10101251,4.21
10575926,4.08
10400604,3.94
10575635,3.71
10552497,3.15
10412054,5.08
10532917,5.1
10587074,0.68
10483056,5.39
10422035,1.3
10471172,4.22
10159706,4.28
10429478,3.14
10211833,4.54
10296345,4.75
10525865,6.33
10124982,5.72
10145957,2.49
10137464,4.23
10269088,3.32
10086016,2.23
10311396,3.65
10416503,1.29
10154612,2.4
10268597,4.43
10434891,4.04
10576666,0.9
10226956,3.64
10266417,4.5
10082103,1.99
10227791,5.01
10308175,1.7
10010675,3.03
10426913,1.94
10528981,3.15
10578180,3.97
10303687,2.73
10588500,0.8
10356573,0.97
10025773,2.92
10104934,4.93
10015393,3.32
10516306,3.36
10138814,5.83
10359337,4.64
10239300,0.97
10219105,5.98
10152986,3.95
10392822,2.92
10172430,2.08
10416059,2.01
10347109,0.64
10430842,4.2
10137439,2.64
10074898,1.95
10159245,1.8
10170006,2.26
10448249,1.11
10019065,2.35
10415525,2.98
10006527,3.6
10388565,1.98
10034048,3.29
10451639,4.7
10381890,6.0
10272986,2.27
10380837,4.28
10558469,3.51
10202930,3.19
10298632,4.19
10214696,4.98
10473551,1.93
10356898,3.15
10377021,1.22
10352098,2.74
10429251,4.87
10447288,2.74
10168691,2.6
10562315,5.4
10176143,3.28
10519775,4.9
10189455,5.6
10559406,5.74
10463724,2.99
10198994,5.51
10458938,3.28
10340167,5.72
10135109,4.87
10001759,5.61
10435878,2.75
10277260,5.65
10559588,0.91
10188052,5.81
10531309,3.95
10470915,1.83
10046107,2.37
10500847,5.27
10229031,6.01
10123516,3.95
10031314,1.17
10567461,5.44
10013056,5.27
10224468,3.53
10223205,1.46
10424752,4.54
10304070,4.78
10188156,3.31
10480203,1.72
10508103,5.25
10196227,2.96
10281189,6.33
10068405,4.81
10117620,5.35
10223288,1.84
10545610,0.54
10045508,4.56
10500930,2.11
10392589,2.79
10465921,1.69
10083977,3.8
10349535,2.66
10574532,4.44
10419039,4.62
10555275,4.85
10192916,1.99
10336318,4.84
10034913,3.24
10584483,2.21
10486565,3.67
10079720,1.22
10204094,5.52
10545005,2.18
10235827,4.59
10011069,4.89
10293139,4.21
10293305,3.52
10257169,1.47
10047981,3.27
10102422,3.74
10172159,2.96
10201291,2.81
10082800,6.5
10039268,5.48
10519402,4.95
10108870,4.51
10364327,3.77
10587364,0.43
10465916,5.17
10242322,4.91
10283856,3.55
10131788,5.8
10103115,5.3
10492744,3.46
10402123,2.11
10042049,2.1
10413351,3.78
10123660,1.26
10341016,4.61
10183813,1.47
10203127,2.02
10343883,2.11
10595377,3.55
10256297,3.77
10433695,5.7
10497030,4.31
10266557,1.18
10314930,6.13
10087206,4.48
10587417,2.08
10517190,4.37
10275733,4.83
10230133,3.88
10253331,5.83
10111429,6.0
10233826,1.49
10536151,2.37
10436400,0.25
10495670,2.91
10275971,3.56
10553746,3.53
10017738,2.9
10129002,0.88
10221690,3.75
10286137,1.86
10292722,2.21
10258539,3.84
10375361,4.28
10261995,3.32
10032663,2.86
10355182,4.73
10179621,1.97
10384420,2.73
10114711,2.28
10372128,2.02
10534633,5.62
10431813,2.38
10231776,1.5
10555437,5.9
10155423,3.66
10063475,1.26
10434325,2.58
10453310,1.85
10231845,3.73
10274369,1.11
10160552,2.39
10190843,1.88
10350244,3.82
10057302,5.12
10570280,2.15
10150221,1.11
10578052,5.7
10325926,3.12
10081933,3.41
10160583,1.36
10271635,2.5
10031448,2.24
10446241,5.31
10278526,5.86
10276414,3.4
10587500,1.64
10398082,3.95
10337917,5.08
10286072,5.22
10048612,4.62
10276140,2.1
10274799,2.87
10116246,1.17
10084978,3.8
10024140,4.07
10318035,2.61
10509262,2.04
10058129,2.19
10187749,2.74
10384939,2.92
10140850,4.91
10440572,5.68
10162421,3.65
10158603,2.41
10473893,3.54
10303278,6.55
10410571,4.19
10560865,1.02
10073379,3.28
10475242,1.54
10558613,2.07
10427959,1.17
10285338,3.84
10498616,3.01
10458771,4.58
10568779,3.72
10190846,2.22
10084540,3.48
10037539,4.73
10333833,4.97
10013980,4.7
10184488,3.86
10031890,2.39
10469114,3.57
10079363,1.34
10256164,2.7
10590732,2.54
10145152,0.98
10266097,4.23
10037191,6.25
10355662,4.77
10574252,2.15
10024874,1.77
10406030,3.84
10227813,4.25
10456818,1.65
10130542,5.91
10083902,3.59
10512771,2.9
10153348,2.22
10316372,2.46
10344803,3.41
10227895,2.93
10138518,2.47
10292730,3.5
10509267,3.69
10491055,5.54
10106172,1.6
10454816,5.9
10190700,1.14
10137484,1.11
10594989,1.87
10254669,4.09
10287453,6.05
10030985,3.73
10416338,1.25
10319392,5.07
10091277,1.98
10531143,5.0
10591767,2.78
10560179,4.68
10150608,4.67
10529607,3.5
10109263,2.65
10270398,6.1
10164183,5.44
10065495,4.06
10462500,5.35
10012694,1.51
10525850,2.52
10426151,1.03
10006704,5.74
10350143,4.61
10095944,3.72
10466648,3.01
10343872,1.62
10438252,0.67
10140014,3.03
10308349,1.41
10074005,2.39
10472062,4.78
10158477,0.88
10173628,0.98
10083667,3.98
10370231,5.43
10084217,2.71
10172805,1.68
10183167,5.58
10387331,3.1
10215800,1.57
10282646,5.96
10103424,1.11
10307614,5.27
10212234,4.82
10119061,1.26
10061061,2.59
10161898,3.78
10011946,3.62
10546674,5.67
10500861,4.26
10253279,2.79
10393916,3.77
10462435,2.57
10527596,5.06
10107465,4.77
10262125,5.59
10577475,6.01
10106886,1.3
10215274,5.24
10517266,2.13
10056703,4.19
10151214,5.3
10240404,4.25
10026059,2.43
10113699,2.9
10446163,4.12
10264130,2.16
10243894,3.28
10156890,5.02
10128510,5.93
10554383,4.52
10000383,2.42
10304742,4.4
10475503,4.6
10543385,2.1
10258011,1.36
10387669,3.85
10497932,4.41
10052708,1.21
10111046,2.9
10403309,1.69
10302303,0.69
10266168,4.48
10046344,4.01
10464927,3.38
10046895,3.28
10524135,4.03
10164333,5.75
10036452,4.29
10559427,2.04
10303247,2.22
10397427,2.83
10508330,1.61
10527896,2.52
10311172,4.92
10289387,3.51
10548470,5.24
10167464,4.33
10232218,5.6
10153386,2.84
10068543,4.65
10205777,2.03
10239902,3.48
10033679,4.83
10276104,5.33
10410615,4.63
10370417,2.45
10098947,4.44
10394860,4.53
10250765,3.14
10179783,2.4
10404263,3.91
10352594,1.74
10087577,1.41
10374455,2.52
10455659,2.22
10491752,3.39
10346978,3.53
10040565,0.97
10302220,2.57
10110204,4.96
10361070,1.57
10275026,5.41
10127361,0.96
10157845,4.04
10569760,3.43
10185583,0.87
10489374,3.38
10461005,3.28
10325664,2.72
10169915,4.66
10308630,1.69
10464393,5.0
10119316,6.4
10127759,5.28
10385064,3.19
10101191,5.13
10478095,4.03
10038308,3.05
10325458,2.44
10204757,3.96
10053238,2.94
10522070,4.07
10115221,4.29
10588586,3.16
10214393,2.84
10174952,2.77
10027953,1.55
10499165,1.94
10578875,2.25
10003906,2.7
10227508,4.98
10367659,2.19
10483028,1.36
10286802,5.9
10351860,3.45
10128105,5.05
10173434,0.58
10495456,4.26
10505464,3.71
10123435,5.88
10109092,0.98
10598197,4.96
10106843,2.64
10401298,2.85
10252730,4.35
10476580,4.65
10420989,5.15
10241353,3.55
10254596,3.96
10062057,1.89
10409873,2.55
10336127,2.54
10485350,0.74
10307734,3.26
10478703,4.56
10489085,1.3
10260035,2.44
10226302,5.63
10354907,3.36
10530071,2.7
10370162,1.64
10508271,3.02
10226019,5.1
10045291,3.43
10114645,3.02
10220392,1.74
10296734,4.2
10519091,5.59
10516492,5.55
10431977,1.95
10412599,3.78
10558560,4.39
10413270,1.73
10205008,2.98
10581223,6.22
10273350,2.82
10188992,6.19
10453172,5.2
10568348,6.75
10560285,1.64
10317415,6.27
10485626,2.88
10522619,6.05
10547879,3.81
10437755,5.46
